Player,aav,aav_pct_cap,Age,Type,offseason,g,gs,mp,fg,fga,x3p,x3pa,x2p,x2pa,ft,fta,orb,drb,trb,ast,stl,blk,tov,pf,pts,ows,dws,ws,bad_pass,lost_ball,fc_shoot,fc_off,fd_shoot,fd_off,pga,and1,blkd,made_dunks,pg_percent,sg_percent,sf_percent,pf_percent,c_percent,dunk_att,corner3_att,corner3_made,fg_pct,x3p_pct,x2p_pct,efg_pct,ft_pct,ts_pct,x3par,ftr,tov_pct,ws_48,dunkA_fga,corner3a_3pa,corner3_pct,per,orb_percent,drb_percent,trb_percent,ast_percent,stl_percent,blk_percent,usg_percent,obpm,dbpm,bpm,vorp,on_court,on_off,Pos,versatility,Yrs
Caris LeVert,11749986.31,0.086396958,28.8,UFA,2023,132,79,30.43939394,5.295454545,12.09090909,1.583333333,4.393939394,3.712121212,7.696969697,2.090909091,2.825757576,0.727272727,3.03030303,3.757575758,4.053030303,0.931818182,0.356060606,1.696969697,2.28030303,14.26515152,2.6,4.1,6.6,0.893939394,0.5,1.106060606,0.113636364,1.310606061,0.348484848,9.613636364,0.265151515,0.643939394,0.378787879,0.042162768,0.648758089,0.309079144,0.005567446,0,51.548,107.868,40.916844,0.437969925,0.360344828,0.482283465,0.503446115,0.739946381,0.534906711,0.363408521,0.233709273,11.28963974,0.078845197,0.032298246,0.18597931,0.379323284,13.75,2.75,11.4,7.05,20,1.5,1.05,22.05,-0.5,-0.2,-0.7,0.7,1.25,-0.9,SG,0.351241911,2
Malik Beasley,8685327.944,0.063862705,26.6,UFA,2023,160,45,25.43125,4.3875,11.16875,2.96875,8.09375,1.41875,3.075,0.61875,0.78125,0.38125,2.80625,3.1875,1.5,0.675,0.13125,0.83125,1.21875,12.3625,1.5,2.8,4.3,0.375,0.3,0.64375,0.08125,0.25625,0.06875,3.69375,0.08125,0.375,0.125,0.22201278,0.69313099,0.09485623,0,0,22.622,311.815,122.970652,0.392837157,0.366795367,0.461382114,0.525741466,0.792,0.536916395,0.724678232,0.069949636,6.734177215,0.050724994,0.012659205,0.240783784,0.394370547,11.4,1.6,11.85,6.75,8.45,1.25,0.5,20.25,-0.1,-1.25,-1.35,0.35,-0.9,-3.05,SG,0.30686901,2
Derrick Rose,2758423.213,0.020282524,34.7,UFA,2023,53,4,18.37735849,3.452830189,8.169811321,1.056603774,2.924528302,2.396226415,5.245283019,0.773584906,0.811320755,0.547169811,1.679245283,2.226415094,2.811320755,0.547169811,0.320754717,1.150943396,0.622641509,8.735849057,0.5,1,1.4,0.698113208,0.339622642,0.301886792,0.037735849,0.396226415,0.113207547,6.622641509,0.075471698,0.566037736,0,0.968767967,0.031232033,0,0,0,0,28.99,9.99407,0.422632794,0.361290323,0.456834532,0.487297921,0.953488372,0.512258807,0.357967667,0.099307159,11.89269282,0.06899384,0,0.187032258,0.34474198,13.5,3.05,10.1,6.55,23.7,1.35,1.65,23.05,0.05,-0.75,-0.7,0.3,1.7,0.3,PG,0.031232033,1
Will Barton,5128653.167,0.037710685,32.4,UFA,2023,127,73,25.7480315,4.173228346,9.921259843,1.755905512,4.803149606,2.417322835,5.118110236,1.094488189,1.37007874,0.464566929,3.291338583,3.755905512,3.05511811,0.653543307,0.346456693,1.377952756,1.338582677,11.19685039,0.8,2.7,3.6,0.716535433,0.440944882,0.771653543,0.086614173,0.606299213,0.078740157,7.157480315,0.11023622,0.566929134,0.236220472,0.039477064,0.656073394,0.297486239,0.01,0,32.2,125.82,57.92418,0.420634921,0.36557377,0.472307692,0.509126984,0.798850575,0.53196265,0.484126984,0.138095238,11.57744317,0.052844037,0.025555556,0.206262295,0.460373391,11.7,1.95,13.8,8,16.5,1.3,1.15,19.85,-0.8,-0.75,-1.55,0.35,-3.25,-5.15,SG,0.343926606,1
Christian Wood,17733540.95,0.130393683,27.8,UFA,2023,135,84,28.38518519,6.192592593,12.2,1.748148148,4.555555556,4.444444444,7.644444444,3.140740741,4.540740741,1.459259259,7.259259259,8.718518519,2.044444444,0.622222222,1.014814815,1.82962963,2.518518519,17.27407407,5.6,4.1,9.7,0.622222222,0.511111111,1.392592593,0.466666667,1.933333333,0.133333333,4.933333333,0.488888889,0.651851852,1.525925926,0,0,0,0.058961378,0.941038622,224.422,85.011,33.014322,0.507589557,0.383739837,0.581395349,0.579234973,0.691680261,0.608330899,0.373406193,0.372191864,11.41552511,0.121503132,0.136261081,0.138229268,0.388353531,19.85,5.75,28.9,17.2,11.95,1.05,3.25,24.85,2,-0.35,1.65,1.75,-5.45,-1.9,C,0.058961378,3
Brook Lopez,10750525.52,0.079047982,35.2,UFA,2023,91,89,29.35164835,5.912087912,11.31868132,1.703296703,4.582417582,4.208791209,6.736263736,1.857142857,2.340659341,1.934065934,4.362637363,6.296703297,1.153846154,0.494505495,2.285714286,1.307692308,2.604395604,15.38461538,4.4,4.2,8.7,0.351648352,0.175824176,1.67032967,0.450549451,1.252747253,0.021978022,2.824175824,0.494505495,0.340659341,0.945054945,0,0,0,0,1,94.195,90.092,38.055016,0.522330097,0.371702638,0.624796085,0.597572816,0.79342723,0.622930979,0.404854369,0.206796117,9.57576928,0.156345938,0.091451456,0.216047962,0.422401723,17.2,7.05,13.6,10.4,4.55,1,5.75,20.6,0.05,0.3,0.4,1.3,3.25,2.95,C,0,1
Kyle Kuzma,17619950.06,0.129558456,27.9,UFA,2023,130,130,34.17692308,7.192307692,15.98461538,2.215384615,6.584615385,4.976923077,9.4,2.530769231,3.507692308,0.961538462,6.915384615,7.876923077,3.630769231,0.6,0.661538462,2.761538462,2.1,19.13076923,-1,3.9,2.9,1.069230769,0.769230769,1.153846154,0.415384615,1.7,0.107692308,8.676923077,0.415384615,0.723076923,0.438461538,0,0,0.085433266,0.829842449,0.084724285,63.576,202.008,75.928155,0.449951877,0.336448598,0.529459902,0.519249278,0.721491228,0.545720254,0.411934552,0.219441771,13.61065195,0.031330182,0.030594803,0.235990654,0.37586707,14.75,3.2,21.9,12.8,16.4,0.85,1.65,26.05,0,-0.95,-0.95,0.6,-2.7,-0.95,PF,0.170157551,2
Kelly Oubre Jr.,11257415.91,0.082775117,27.5,UFA,2023,124,53,28.60483871,6.153225806,14.12096774,2.411290323,7.193548387,3.741935484,6.927419355,2.290322581,3.201612903,1.161290323,3.282258065,4.443548387,1.112903226,1.169354839,0.39516129,1.056451613,2.661290323,17.00806452,1.9,2.9,5,0.387096774,0.483870968,1.129032258,0.088709677,1.637096774,0.338709677,2.596774194,0.524193548,0.790322581,0.806451613,0.005635749,0.439106287,0.527079222,0.033814491,0,113.589,273.094,98.986865,0.435750999,0.335201794,0.54016298,0.521130782,0.715365239,0.54759877,0.509423187,0.226727584,6.369488691,0.067662814,0.064870931,0.306159193,0.362464444,14.85,4.25,12.45,8.3,5.9,1.95,1.25,24.75,-0.1,-1.15,-1.25,0.3,-4.1,-2.65,SF,0.472920778,2
Josh Richardson,7398605.792,0.054401513,29.8,UFA,2023,130,17,24.07692308,3.638461538,8.369230769,1.607692308,4.146153846,2.030769231,4.223076923,1.269230769,1.453846154,0.638461538,2.130769231,2.769230769,2.223076923,0.961538462,0.376923077,1.169230769,1.792307692,10.15384615,2.2,3.1,5.3,0.592307692,0.261538462,0.9,0.107692308,0.461538462,0.184615385,5.276923077,0.092307692,0.261538462,0.1,0.127763578,0.735782748,0.131565495,0.01,0,15.172,91.898,39.952956,0.434742647,0.387755102,0.480874317,0.530790441,0.873015873,0.563543837,0.495404412,0.173713235,11.48765078,0.081277955,0.013944853,0.170497217,0.43475327,12.55,2.85,9.65,6.25,12.95,1.95,1.4,18,-0.8,0.3,-0.55,0.6,-0.45,-0.35,SG,0.264217252,2
Dillon Brooks,11416431.97,0.083944353,27.4,UFA,2023,105,104,29.51428571,5.895238095,14.44761905,1.8,5.6,4.095238095,8.847619048,2,2.476190476,0.704761905,2.59047619,3.295238095,2.638095238,0.961904762,0.228571429,1.466666667,3.285714286,15.59047619,-0.1,3.3,3.2,0.504761905,0.485714286,1.428571429,0.219047619,1.142857143,0.39047619,6.19047619,0.304761905,0.619047619,0.228571429,0,0.180009681,0.775701839,0.04428848,0,27.146,95.985,34.986431,0.408042189,0.321428571,0.462863294,0.47033619,0.807692308,0.501716317,0.387607119,0.171390903,8.625518091,0.049564376,0.017894529,0.163239796,0.364498943,12.45,2.8,9.15,5.9,13.55,1.65,0.75,25.3,-2.2,-0.65,-2.85,-0.55,7.95,4.55,SF,0.224298161,2
Dwight Powell,8684061.865,0.063853396,31.9,UFA,2023,158,135,20.60759494,2.949367089,4.240506329,0.082278481,0.265822785,2.867088608,3.974683544,1.759493671,2.405063291,2.037974684,2.506329114,4.544303797,1.050632911,0.537974684,0.411392405,0.816455696,2.715189873,7.740506329,9.8,3.5,13.3,0.215189873,0.170886076,1.651898734,0.35443038,1.101265823,0.215189873,2.537974684,0.379746835,0.265822785,1.164556962,0,0,0,0,1,206.106,9.992,4.995,0.695522388,0.30952381,0.72133758,0.705223881,0.731578947,0.730410893,0.062686567,0.567164179,13.35127303,0.196068796,0.307620896,0.237904762,0.49989992,16.8,11.25,13.8,12.5,7.5,1.3,1.8,13.3,-0.4,0.25,-0.15,0.8,4.55,4.05,C,0,1
Mohamed Bamba,7604132.906,0.055912742,25.1,UFA,2023,120,76,21.60833333,3.441666667,7.15,1.291666667,3.375,2.15,3.775,0.816666667,1.125,1.716666667,4.925,6.641666667,1.091666667,0.425,1.341666667,0.891666667,2.391666667,8.991666667,2.9,3.8,6.7,0.341666667,0.241666667,1.525,0.183333333,0.516666667,0.025,2.641666667,0.108333333,0.375,1.008333333,0,0,0,0.007034323,0.992965677,141.001,89.882,27.990894,0.481351981,0.382716049,0.569536424,0.571678322,0.725925926,0.588074995,0.472027972,0.157342657,10.44513862,0.124026224,0.16433683,0.221930864,0.311418237,16.1,8.5,24.4,16.45,8.05,0.9,5.6,16.9,-0.2,0.8,0.6,0.85,-4.25,1,C,0.007034323,2
Jae Crowder,9105651.232,0.066953318,32.9,UFA,2023,85,70,26.18823529,3.082352941,7.505882353,1.776470588,4.941176471,1.305882353,2.564705882,0.952941176,1.2,0.552941176,4.423529412,4.976470588,1.776470588,1.258823529,0.423529412,0.729411765,2.352941176,8.894117647,1.6,3.9,5.5,0.411764706,0.117647059,1.258823529,0.164705882,0.482352941,0.117647059,4.211764706,0.129411765,0.094117647,0.035294118,0,0.001527403,0.180548068,0.801814915,0.007637017,3.21,93.125,40.052535,0.410658307,0.35952381,0.509174312,0.528996865,0.794117647,0.553537957,0.65830721,0.159874608,8.323488347,0.118598383,0.005031348,0.22172619,0.430094336,12.95,3.6,16.65,10.35,9.45,2.05,1.4,13.9,-0.6,1.75,1.15,0.9,5.55,1,PF,0.198185085,1
Dario Saric,3374622.446,0.0248134,29.2,UFA,2023,57,12,14.14035088,2.228070175,4.859649123,0.789473684,2.01754386,1.438596491,2.842105263,1.105263158,1.333333333,0.929824561,2.701754386,3.631578947,1.298245614,0.350877193,0.122807018,0.964912281,1.736842105,6.350877193,0.7,1,1.7,0.385964912,0.228070175,1.157894737,0.175438596,0.736842105,0.052631579,3.052631579,0.315789474,0.315789474,0,0,0,0,0.61,0.39,1.108,28.98,12.98304,0.458483755,0.391304348,0.50617284,0.539711191,0.828947368,0.583043422,0.415162455,0.274368231,15.05035026,0.101240695,0.004,0.252,0.448,13.5,7.1,21.4,14.1,12.7,1.2,0.8,19.2,-1.5,0.1,-1.4,0.1,0.9,-1,PF,0.39,1
Jakob Poeltl,19134053.8,0.140691572,27.7,UFA,2023,140,138,27.68571429,5.707142857,9.15,0.007142857,0.014285714,5.7,9.135714286,1.521428571,2.792857143,3.557142857,5.635714286,9.192857143,2.757142857,0.792857143,1.457142857,1.671428571,2.907142857,12.94285714,8.1,4.7,12.9,0.764285714,0.4,1.928571429,0.364285714,1.264285714,0.1,6.371428571,0.335714286,0.521428571,0.507142857,0,0,0,0,1,75.546,0,0,0.62373146,0.5,0.623924941,0.62412178,0.544757033,0.623520344,0.00156128,0.305230289,13.87044765,0.159752322,0.058974239,0,0,20.9,13.45,22.75,17.95,14.6,1.4,4.5,18.25,1,0.75,1.75,1.8,-0.35,4.05,C,0,4
Mason Plumlee,9904089.225,0.072824185,33.2,UFA,2023,152,133,25.30921053,3.513157895,5.289473684,0,0.013157895,3.513157895,5.276315789,1.75,3.184210526,2.664473684,5.657894737,8.322368421,3.098684211,0.703947368,0.651315789,1.427631579,2.901315789,8.776315789,8.2,4.4,12.6,0.690789474,0.289473684,1.539473684,0.315789474,1.552631579,0.098684211,7.414473684,0.361842105,0.440789474,1.467105263,0,0,0,0,1,245.84,0,0,0.664179104,0,0.665835411,0.664179104,0.549586777,0.655876337,0.002487562,0.60199005,17.58565918,0.157213413,0.305771144,0,0,17.15,11,24.2,17.55,16.85,1.35,2.35,13.45,-0.15,1.25,1.1,1.55,-2.4,-0.8,C,0,1
Seth Curry,9250725.992,0.068020044,32.8,UFA,2023,125,71,26.768,4.544,9.504,2.016,4.848,2.528,4.656,1.064,1.192,0.272,2.128,2.4,2.632,0.712,0.168,1.28,1.952,12.168,3.6,2.4,6,0.664,0.248,0.624,0.112,0.328,0.216,6.328,0.152,0.216,0,0.273430962,0.649518828,0.087050209,0,0,0,126.996,59.019472,0.478114478,0.415841584,0.542955326,0.584175084,0.89261745,0.606672198,0.51010101,0.125420875,11.31893942,0.086072923,0,0.209564356,0.464734889,13,1.15,8.5,4.9,14.1,1.35,0.55,18.85,-0.45,-0.9,-1.35,0.4,-0.1,-2.9,SG,0.350481172,2
Taurean Prince,5478485.273,0.04028298,29.2,UFA,2023,123,12,19.2601626,2.87804878,6.25203252,1.300813008,3.43902439,1.577235772,2.81300813,1.032520325,1.292682927,0.333333333,2.154471545,2.487804878,1.235772358,0.609756098,0.308943089,0.991869919,1.943089431,8.089430894,1.3,2.2,3.5,0.463414634,0.235772358,1.097560976,0.081300813,0.650406504,0.37398374,2.926829268,0.211382114,0.219512195,0.089430894,0,0.015031659,0.489746729,0.485221612,0,13.897,173.15,76.089612,0.460338101,0.378250591,0.560693642,0.564369311,0.798742138,0.59299609,0.55006502,0.206762029,12.6956377,0.070915998,0.018071521,0.409338061,0.439443327,11.2,1.85,12.3,7.05,8.85,1.5,1.5,17.15,-1.8,-0.3,-2.1,-0.05,0.6,-0.7,SF,0.510253271,1
Bruce Brown Jr.,14606525.49,0.107400923,26.8,UFA,2023,152,76,26.67105263,4.039473684,8.203947368,0.848684211,2.289473684,3.190789474,5.914473684,1.401315789,1.848684211,1.072368421,3.355263158,4.427631579,2.736842105,1.078947368,0.677631579,1.177631579,2.407894737,10.32894737,4.5,4.6,9.1,0.539473684,0.355263158,1.322368421,0.138157895,0.980263158,0.111842105,6.546052632,0.309210526,0.5,0.552631579,0,0.29374445,0.644375925,0.05625555,0,92.242,162.098,63.023052,0.492381716,0.370689655,0.53948832,0.544105854,0.758007117,0.57272515,0.279069767,0.225340818,11.55106993,0.107745437,0.073971131,0.465798851,0.388795988,14.15,4.8,13.85,9.45,13.6,2,2.3,16.4,-0.75,0.85,0.1,1.05,0.7,-3.6,SF,0.355624075,3
Joe Ingles,4941375.69,0.036333645,35.7,UFA,2023,91,15,23.8021978,2.450549451,5.857142857,1.769230769,4.703296703,0.681318681,1.153846154,0.384615385,0.472527473,0.274725275,2.571428571,2.846153846,3.384615385,0.615384615,0.120879121,1.10989011,1.714285714,7.054945055,2.4,2.1,4.5,0.736263736,0.197802198,0.549450549,0.065934066,0.120879121,0.153846154,8.032967033,0.021978022,0.142857143,0,0,0.033739612,0.741301939,0.220138504,0.009639889,0,95.058,41.041674,0.418386492,0.376168224,0.59047619,0.569418386,0.813953488,0.58160603,0.803001876,0.080675422,15.46897016,0.099722992,0,0.222098131,0.431754024,10.35,1.3,11.15,6.4,18.7,1.25,0.45,12.9,-1.15,0.65,-0.5,0.4,5.35,0.7,SF,0.258698061,1
Lonnie Walker IV,8594731.27,0.063196553,24.5,UFA,2023,126,38,23.08730159,4.341269841,10.24603175,1.603174603,4.777777778,2.738095238,5.468253968,1.642857143,2.015873016,0.253968254,2.047619048,2.301587302,1.714285714,0.587301587,0.285714286,0.928571429,1.341269841,11.92857143,0.9,2.1,3,0.404761905,0.23015873,0.753968254,0.055555556,0.952380952,0.047619048,4.071428571,0.158730159,0.380952381,0.357142857,0.07337573,0.569872809,0.347834307,0.014458577,0,51.141,136.812,52.924794,0.423702556,0.335548173,0.500725689,0.501936483,0.81496063,0.535729562,0.46630519,0.196746708,7.698583987,0.049501547,0.039613478,0.227262458,0.386843216,12.25,1.2,9.15,5.2,10.2,1.2,1.05,21.9,-1.05,-0.9,-1.95,0,-4.35,-7.2,SG,0.430127191,2
Coby White,11534359.57,0.084811467,23.3,RFA,2023,135,19,25.22222222,4.014814815,9.17037037,1.955555556,5.162962963,2.059259259,4.007407407,1.02962963,1.192592593,0.244444444,2.674074074,2.918518519,2.814814815,0.614814815,0.125925926,1.066666667,1.918518519,11.01481481,2.8,2.7,5.5,0.540740741,0.266666667,1.037037037,0.103703704,0.540740741,0.251851852,6.518518519,0.133333333,0.377777778,0.066666667,0.735961821,0.243715125,0.020323054,0,0,9.904,120.806,53.895818,0.437802908,0.378766141,0.513863216,0.544426494,0.863354037,0.568060267,0.563004847,0.130048465,9.911621376,0.07753304,0.008,0.173322812,0.446135275,12.55,1.1,11.8,6.5,15.65,1.15,0.45,18.85,-0.7,-0.75,-1.45,0.25,1.5,1.55,PG,0.264038179,3
Jaxson Hayes,7747583.076,0.056967523,23.1,UFA,2023,117,30,17.16239316,2.829059829,4.735042735,0.196581197,0.735042735,2.632478632,4,1.726495726,2.316239316,1.316239316,2.504273504,3.820512821,0.658119658,0.452991453,0.632478632,0.726495726,1.897435897,7.581196581,4.3,2.2,6.6,0.299145299,0.128205128,1.042735043,0.247863248,1.222222222,0.085470085,1.64957265,0.341880342,0.230769231,1.282051282,0,0,0,0.473924303,0.526075697,161.914,30.018,7.012338,0.597472924,0.26744186,0.658119658,0.618231047,0.745387454,0.658754679,0.155234657,0.489169675,11.21017092,0.157768924,0.292263538,0.349046512,0.233604437,16.1,8.1,16.75,12.4,6.2,1.4,3.4,16.05,-0.8,0.35,-0.5,0.45,-2.25,-2.95,C,0.473924303,2
Hamidou Diallo,6571754.8,0.048321726,24.8,UFA,2023,114,29,19.86842105,4.175438596,7.903508772,0.245614035,1,3.929824561,6.903508772,1.561403509,2.526315789,1.105263158,3.026315789,4.131578947,1.122807018,1.087719298,0.289473684,1.131578947,2.342105263,10.15789474,1,2.4,3.4,0.456140351,0.245614035,0.973684211,0.201754386,1.342105263,0.219298246,2.780701754,0.359649123,0.385964912,0.868421053,0,0.433682119,0.501139073,0.065178808,0,105.251,57.969,16.013397,0.528301887,0.245614035,0.569250318,0.543840178,0.618055556,0.563383023,0.126526082,0.319644839,11.15222353,0.07205298,0.11681576,0.5085,0.276240698,15.7,5.9,17.2,11.3,9.5,2.65,1.3,21.8,-1.5,0.55,-0.95,0.3,-4.3,5.35,SF,0.498860927,1
